,content,sentimen,TF_IDF
10,"['biarpun', 'buat', 'pandu', 'walimurid', 'pikir', 'lingkung', 'rumah', 'aman', 'seko', 'ajar', 'maksutnya', 'aman', 'ganggu', 'konsentrasi', 'teman', 'manggil', 'ngajak', 'main', 'tv', 'hp', 'sodaranya', 'jail', 'fahami', 'program', 'jalan', 'biaya', 'sekolah', 'turun', 'dobel', 'capek', 'walimurid', 'guru', 'anak', 'fasilitas', 'sekolah', 'kondisi', 'kayak', 'cekik', 'total', 'walimurid', 'segi', 'materi', 'pikir', 'tenaga', 'tolong', 'mall', 'unjung', 'buka', 'terap', 'protokol', 'sehat', 'sekolah', 'lingkung', 'batas', 'jalan', 'new', 'normal', 'tolong', 'buat', 'bijak', 'to', 'the', 'point']",negatif,"[0.05658774618407464, 0.23537990143548626, 0.06061351155326968, 0.11872372884296296, 0.10936342961904512, 0.09539434829854791, 0.25240177931353547, 0.08900141335517502, 0.13521122539250469, 0.12938090840433822, 0.06819933870694535, 0.10613716273361185, 0.19153567963337947, 0.11484920912863458, 0.10801621580090212, 0.26618644279370607, 0.10674602882668105, 0.12094780569978482, 0.10440468403428492, 0.13755257018490086, 0.11670213377172461, 0.18792031787987043, 0.10178728324192084, 0.11155098679267296, 0.0892809418486608, 0.1506144960716146, 0.08541767674192785, 0.12938090840433822, 0.17034718389154932, 0.12094780569978482, 0.12773406457869996, 0.12620088965676773, 0.10082094742103775, 0.11670213377172461, 0.20771191862010885, 0.11872372884296296, 0.14656290592063784]"
11,"['salut', 'mas', 'nadiem', 'jiwa', 'buka', 'saat', 'sama', 'calculated', 'nadiemnya', 'lari', 'menteri', 'orang', 'orang', 'jadul', 'ngimbangin']",positif,"[0.3640966909984433, 0.5444722693507624, 0.6364359885942605, 0.2908822208923638, 0.21421863412686307, 0.22055317236668032, 0.5210235123262746, 0.5855618260546767, 0.4563449459700258, 0.5627150598473216]"
12,"['nadiem', 'is', 'the', 'best']",positif,"[1.292053602697139, 1.292053602697139, 0.6065212240083708, 1.1342356584866746]"
13,"['sekolah', 'tutup', 'pasar', 'buka', 'mall', 'buka', 'efek', 'anakanak', 'hancur', 'mental', 'pengaruh', 'karakter', 'jiwa', 'menteri', 'didik', 'bijak', 'taiwan', 'sekolah', 'buka', 'siswasiswanya', 'ajar', 'protokol', 'sehat', 'ketat', 'mending', 'ngurus', 'gojek', 'deh']",negatif,"[0.10610202409513994, 0.23393756305904062, 0.1788644030597773, 0.5006329501228595, 0.27480544860119593, 0.11097938057101567, 0.22902993657335802, 0.25791106909668904, 0.24954979011909942, 0.23662666810643945, 0.2535210476109463, 0.2267771356870965, 0.23393756305904062, 0.2916998281057027, 0.0981835406414789, 0.2628186955823717, 0.2628186955823717, 0.2091581002362618, 0.1601581438911147, 0.21293397986443666, 0.22066865759576837]"
14,"['mudah', 'mudah', 'kondisi', 'didik', 'indonesia', 'kualitas']",positif,"[0.44391752228406267, 0.5268905936572592, 0.8101216185067659, 1.0512747823294868, 1.4722661073682115]"
15,"['jggw', 'mikir', 'pola', 'ajar', 'bodoh', 'generasi']",negatif,"[0.5092897156566718, 0.9205801203476991, 0.8653294450220674, 1.0885302512980635, 1.2169010285325423]"
16,"['semangat', 'juang', 'sulit', 'menteri']",positif,"[1.3240119455746102, 0.5891012438488734, 0.9083750111375981, 1.0995265472731206]"
17,"['menteri', 'nyata', 'jakarta', 'terutamamasih', 'sekolah', 'adopsi', 'kurikulum', 'darurat', 'swasta', 'negrimasih', 'target', 'ketinggiancontohnya', 'kkm', 'terap', 'sekolah', 'mangkanya', 'tugas', 'numpuk', 'kayak', 'orang', 'gilastres', 'anaknyagimana', 'menteri']",negatif,"[0.49547539127703416, 0.5385227595797589, 0.3975549546760428, 0.357647739797953, 0.3625238423685375, 0.4228244982892764, 0.2204330244457316, 0.3931088859035754, 0.40738829094603396, 0.4368492334272729, 0.27625382231230894]"
18,"['salut', 'nadiem', 'salah', 'pilih', 'menteri', 'presiden', 'jokowi', 'ans', 'baswedan', 'kalah', 'level', 'pantes', 'pecat', 'pakde']",positif,"[0.8431690836955367, 0.33662928219935623, 0.34658355657621187, 0.7030506189795757, 0.8692150203803872, 0.5932833901513567, 0.7171134865243262]"
19,"['doa', 'nadiem', 'moga', 'sehat', 'sabar', 'komplain', 'pjj', 'moga', 'cepat', 'normal']",positif,"[0.5139877911070216, 0.6170974324000601, 0.7890685174900619, 0.2695649884481648, 0.583510668858623, 0.49947443750512555, 0.646904542021691, 0.4270883837096392]"
20,"['mas', 'nadiem', 'keren', 'bangeetttt']",positif,"[1.5920574410041777, 1.0665681432720007, 0.8086949653444944]"
21,"['murid', 'kouta', 'bjj']",netral,"[3.500397937268433, 2.121977754632612]"
22,"['tuju', 'jelas', 'singkat', 'ttg', 'sistem', 'ajar', 'sekolah', 'bagi', 'jmlah', 'siswa', 'mas', 'menteri', 'sekolah', 'terap', 'tatap', 'muka', 'ajar', 'sistem', 'bagi', 'siswa', 'kelas', 'bagi', 'kelas', 'ajar', 'sekolah', 'ajar', 'rumah', 'garis', 'jam', 'ajar', 'kurang', 'efek', 'anak', 'mandiri', 'ajar', 'rumah', 'ajar', 'sekolah', 'banding', 'normal', 'siswa', 'mandiri', 'ajar', 'rumah', 'lbih', 'jmlah', 'siswa', 'terap', 'sistem', 'tugas', 'kuat', 'ajar', 'sekolah', 'paham', 'tugas', 'mandiri', 'mreka', 'bljar', 'rumah']",positif,"[0.44073148470288903, 0.05245400038263722, 0.3405105914924283, 0.11903587804462573, 0.09588255488451157, 0.10367996080966857, 0.17135633088201657, 0.11350353049747611, 0.10017377702516946, 0.38049985190934826, 0.06153277749646158, 0.04531548029606719, 0.07197498724068047, 0.10099223114860784, 0.08987534940293172, 0.30904941409151815, 0.24569305368973463, 0.13033946775428187, 0.2467047906625065, 0.2964992878848847, 0.07142810386913175, 0.21842461671363644, 0.13033946775428187, 0.13812691115615447, 0.0790466176277058]"
23,"['bagus', 'mas', 'menteri']",positif,"[1.610580724722448, 1.0665681432720007, 0.7854683251318312]"
24,"['kereen', 'mas', 'menterikurikulum', 'aplikatif']",positif,[3.199704429816002]
25,"['guys', 'please', 'dukung', 'nadiem', 'karang', 'orang', 'juang', 'didik', 'anak', 'bangsa', 'open', 'our', 'mind', 'to', 'support', 'him']",positif,"[0.2727608019897136, 0.4344038967822207, 0.26635051337043764, 0.4803571297200647, 0.5296047782298441, 0.24260848960334835, 0.2865629317794511, 0.6777652323222657, 0.5553876891600541, 0.5251596019727608]"
26,"['mantap', 'moga', 'masyarakat', 'familiar', 'teknologi', 'kembang', 'sukses', 'nadiem']",positif,"[0.8020716447738536, 0.8112914335077924, 0.694389958720085, 0.5072583326721827, 0.34658355657621187, 0.7030506189795757, 0.7775216080700452]"
27,"['om', 'deddy', 'semenjak', 'corona', 'dosen', 'nilai', 'anjlok', 'temen', 'goblok', 'nilai', 'bagus', 'please', 'temen', 'om', 'ngubah', 'bahasa', 'inggris', 'kacau', 'om', 'ip', 'anjlok', 'temen', 'goblok', 'ipnya', 'bagus']",negatif,"[0.5086044393860362, 0.3152207875188624, 0.292309310084239, 0.269947036717646, 0.3152207875188624, 0.7672082049461734, 0.3684629407650982, 0.3684629407650982, 0.59100015930705, 0.7304037031520834, 0.3567185433275082, 0.9075841430591839]"
28,"['agree', 'wit', 'you', 'ayo', 'offline']",positif,"[2.1025495646589736, 2.1470600288671475, 1.6301942247300922]"
29,"['mas', 'menteri', 'guru', 'siswa', 'bantu', 'pulsapaket', 'data', 'operator', 'penting', 'sekolah', 'pikir']",netral,"[0.5368602415741492, 0.6760561269625234, 0.34099669353472667, 0.3555227144240002, 0.26182277504394375, 0.6877628509245042, 0.46980079469967606, 0.2839119731525822, 0.42827674916705566]"
30,"['suka', 'nadiem', 'low', 'profile', 'sombong']",positif,"[1.2130424480167417, 2.3880861615062665]"
31,"['menteri', 'keren']",positif,"[2.3880861615062665, 1.1782024876977468]"
32,"['jujur', 'ikut', 'pjj', 'kopong', 'otak']",negatif,"[1.4972987407145966, 1.3356419494833334, 1.3128990049319018, 1.1238174843865325]"
33,"['fighting', 'mas', 'menteri']",positif,"[1.599852214908001, 1.1782024876977468]"
34,"['untuk', 'guru', 'tolong', 'wa', 'salam', 'ko', 'susah', 'salam', 'maju', 'gausah', 'ajar']",netral,"[0.31830607228541985, 0.38362128022656755, 0.5430048709777758, 1.5474664145801345, 0.6151692916071287, 0.5841897711190561, 0.847206540402832]"
35,"['didik', 'ekonomi', 'sehat', 'satu', 'ubah', 'tugas', 'online', 'sekolah', 'online', 'masyarakat', 'indonesia', 'dikarnakan', 'angka', 'ekonomi', 'sehat', 'pengaruh', 'aspek']",netral,"[0.4294120057734296, 0.1775670089136251, 0.6788337826203237, 0.2107562374629037, 0.32404864740270634, 0.5003148329902828, 0.4205099129317947, 0.39347890572458377, 0.5125060604515671, 0.17034718389154932, 0.2394199793373344, 0.33020686874477406]"
36,"['didik', 'kultur', 'masyarakat', 'indonesia', 'pandemi', 'individu', 'milik', 'semangat', 'ajar', 'kembang', 'tinggal', 'tri', 'sedia', 'apa', 'bantu', 'proses', 'kultur', 'indonesia', 'didik', 'sekolah']",netral,"[0.15915303614270992, 0.31820333560327674, 0.301983885885459, 0.33293814171304703, 0.39516794524294446, 0.35090634458856096, 0.3037956069400372, 0.35090634458856096, 0.224456230628751, 0.33391048737083334, 0.1597004848983275, 0.22709375278439953, 0.3205621061022047, 0.4122081729017939]"
37,"['jalin', 'hubung', 'emosional', 'kuat', 'tatap', 'muka', 'contoh', 'fasilitator', 'murid', 'nadiem', 'makarim', 'fasilitator', 'salam', 'didik', 'bas', 'fitrah', 'pkbm', 'sumber', 'amal', 'ilmu', 'bsd', 'tangsel']",negatif,"[0.4710950547449073, 0.37207402895062935, 0.19025036669316972, 0.4710950547449073, 0.4346075101901936, 0.38161198556666664, 0.42158454184776833, 0.33739489925193644, 0.267335666893956, 0.3031396792332303, 0.17329177828810594, 0.4421332613086098, 0.4600842919001031, 0.26530438579963217]"
38,"['silent', 'revolutions']",positif,[]
39,"['nadiem', 'kerenpinter', 'pastinyasemoga', 'mudah', 'laksana', 'tugassemangat', 'maju', 'anak', 'bangsa']",positif,"[0.45460133664952257, 0.7240064946370344, 0.8366324009450472, 0.7240064946370344, 0.7361330536841058, 0.4043474826722472]"
40,"['mas', 'menteri', 'milik', 'makom', 'autokritik', 'budaya', 'malu', 'contoh', 'mas', 'karim', 'hilang', 'budaya', 'bangsa', 'bari', 'milik', 'kuat', 'melakukanmembuat', 'bijak', 'guna', 'tahan', 'salah', 'berbagia', 'tahan', 'alas', 'dilogislogiskan', 'mantap', 'mas', 'menteri', 'digitalisasi', 'didik', 'trobosan', 'perata', 'kualitas', 'kan', 'nasional', 'tingal', 'fasilitas', 'dukung', 'digitalisasi', 'upaya', 'salam', 'merdeka', 'berlajar']",positif,"[0.24773769563851708, 0.16707842183931565, 0.16510560282440984, 0.4761435121785029, 0.2003475540503389, 0.10244250514247602, 0.18475274220002488, 0.22392849531520076, 0.2426018728452662, 0.20735992161933714, 0.2426018728452662, 0.22700706099495221, 0.21842461671363644, 0.36919666497876946, 0.18126192118426876, 0.2426018728452662, 0.4318847318013058, 0.15973014350228837, 0.23807175608925146, 0.4478569906304015]"
41,"['baik', 'didik', 'jujur', 'lingkung', 'sekitar', 'bodoh', 'perhati', 'ajar', 'jarak', 'nonton', 'channel', 'bandingin', 'alam', 'muda', 'korsel', 'indonesia', 'emang', 'pintar', 'minus', 'kebahagian', 'nostalgia', 'sekolah', 'tumbuh', 'kembang', 'anak', 'ajar', 'sosial', 'hilang', 'anak', 'sd', 'kelas', 'atas', 'tatap', 'muka', 'internet', 'indonesia', 'rata', 'contoh', 'pasang', 'wifi', 'uang', 'lokasi', 'jangkau', 'wifi', 'hemat', 'banding', 'beli', 'kuota', 'orang', 'hp', 'cerita', 'viral', 'anak', 'warnet', 'kerja', 'tugas', 'ngeprint', 'tugas', 'mikirin', 'dana', 'kucur', 'sodara', 'ngerjain', 'tugas', 'dana', 'xlipat', 'just', 'info', 'print', 'lembar', 'rp', 'warna', 'rp', 'print', 'harga', 'kuota', 'mata', 'ajar', 'minggu', 'mending', 'maju', 'didik', 'hahaha', 'nol']",negatif,"[0.11936477710703244, 0.08275074659841314, 0.12785662593267821, 0.08677932643125845, 0.06163185904947563, 0.0967166509112584, 0.07421100118641205, 0.07192032190216399, 0.08139119383295018, 0.1717724524300185, 0.08323453542826176, 0.07898258946064926, 0.10064343885314755, 0.09507039285410486, 0.08423996815785571, 0.07462769254707083, 0.09879198631073612, 0.10938743553963853, 0.07843428758859818, 0.08981301415689841, 0.08347762184270834, 0.06961350942081923, 0.08772658614714024, 0.0633805764901629, 0.13862020365860406, 0.09358117129466229, 0.06787560887222198, 0.08139119383295018, 0.08772658614714024, 0.105900817550354, 0.08275074659841314, 0.105900817550354, 0.08588622621500926, 0.058479677133052875, 0.09097095122180031, 0.11388246792169761, 0.09507039285410486, 0.044775458090539226, 0.105900817550354, 0.0850414258826612, 0.0759489017350093, 0.0967166509112584, 0.26209656986427365, 0.06872040920457004, 0.11388246792169761, 0.039925121224581875, 0.09855701084338939, 0.05803533439366954, 0.16834217297156326, 0.105900817550354, 0.07689616145089109, 0.2012868777062951]"
42,"['didik', 'hasil', 'didik', 'dekat', 'tuhan']",netral,"[1.3317525668521881, 1.2637214313703882, 1.3884692229001352]"
43,"['anak', 'sd', 'bantu', 'ortunya', 'guru', 'private', 'guru', 'privatenya', 'murid', 'bayar', 'guru', 'patungan', 'hasil', 'bagus', 'sekolah', 'banyak', 'becanda', 'teman']",netral,"[0.1948291442783668, 0.3451244410119531, 0.3451244410119531, 0.36366095497517337, 0.3431122355143319, 0.6576364803884015, 0.3610632661058252, 0.3031396792332303, 0.5000568481812047, 0.31415044207803444, 0.18251483988380285, 0.3887608040350226]"
44,"['angkat', 'latih', 'sabar', 'mikir']",netral,"[1.4370082265103745, 1.6488326916071756, 1.3606628141225792, 1.455535219548805]"
45,"['semangat', 'nadiem', 'moga', 'sehat']",positif,"[0.8877020821763197, 0.6065212240083708, 0.9609488633466883, 0.9083750111375981]"
46,"['gw', 'pliss', 'ajar', 'undur', 'ajar', 'januari', 'januari', 'masuk', 'semester', 'plisss']",netral,"[1.0185794313133436, 0.9160855491772875, 0.8035284766379471, 1.2615297387953843]"
47,"['lelah', 'tugas', 'online']",negatif,"[2.1984435888095675, 1.250787082475707, 1.197099896686672]"
48,"['mall', 'buka', 'sekolah', 'buka', 'hindar', 'covid', 'sekolah', 'wajib', 'pakai', 'masker', 'siswa', 'masuk', 'sosial', 'distancing', 'bawa', 'bekal', 'gampangbelajar', 'rumah', 'pintar', 'bego', 'gw']",negatif,"[0.3523055860504933, 0.4711839530568089, 0.22548313788565977, 0.4287339968816851, 0.269436926228614, 0.3201559562641363, 0.38796063331933545, 0.23633190489351386, 0.30170551162560444, 0.285925277120035, 0.23633190489351386, 0.30061267745567527, 0.22673474955902947, 0.3710381584692306, 0.32669864068238474]"
49,"['anakanak', 'ajar', 'jam', 'jam', 'pilih', 'they', 'got', 'nothing', 'or', 'they', 'going', 'crazy']",netral,"[0.5092897156566718, 1.122900302683395, 1.9943571415978405, 0.9842708665714061]"
50,"['jujur', 'mnurut', 'gw', 'tangan', 'indonesia', 'ok', 'oknum', 'manfaatin', 'sempat', 'pandemi', 'masker', 'langit', 'harga', 'dana', 'bantu', 'sekolah', 'turun', 'inti', 'menteri', 'bagus', 'progam', 'laksana', 'ajah', 'jalan', 'moga', 'sehat', 'ajah', 'menteri', 'presiden', 'keras', 'semangat']",positif,"[0.21962464428033382, 0.21962464428033382, 0.24985083989820875, 0.20820126117665624, 0.27656841557557776, 0.143697434633798, 0.25520461424622615, 0.19588876326141083, 0.24284399081515154, 0.29278091302733833, 0.2281724729850129, 0.2997877621103956, 0.21421863412686307, 0.1614003785775127, 0.163240895002728, 0.27656841557557776, 0.17471797515394333, 0.11614580719878365, 0.16515909293410874, 0.2682810720849435, 0.24284399081515154]"
51,"['bagus', 'seekali', 'mas', 'menteri', 'program', 'dukung', 'bijak', 'ambil', 'sehat', 'faktor', 'perhati', 'tatap', 'muka', 'benarbenar', 'aman', 'sesuai', 'arah', 'ketua', 'gugus', 'daerah', 'kepala', 'sekolah', 'komite', 'sekolah']",positif,"[0.27873935696307583, 0.2763997905119793, 0.3106412413615135, 0.2543022196930181, 0.22593398281235028, 0.24997389873317744, 0.2528195419579288, 0.3106412413615135, 0.3567185433275082, 0.16840549630610535, 0.12402131449449966, 0.19698417560607284, 0.286455329288964, 0.2410751445203388, 0.2023050238624607, 0.26896923772349896, 0.26068963321955846, 0.19548744216815003]"
52,"['bayangin', 'guru', 'gimana', 'ngajar', 'anak', 'sekolah', 'guru', 'ngajarin', 'online', 'hmmmmmmmmmmmmmmmmmmmmmmmmmm', 'ampe', 'malm']",negatif,"[0.30306755776634836, 0.7156866762890493, 0.4950294003258256, 0.6819933870694533, 0.7328145296031892, 0.6760561269625234, 0.4169290274919023, 0.2839119731525822]"
53,"['mas', 'nadiem', 'salut', 'rendah', 'hati', 'positif', 'thinking', 'pikir', 'anak', 'bangsa', 'doa', 'tuhan', 'bijaksana', 'kuat', 'team', 'work', 'solid', 'dukung', 'ide', 'ide', 'brilian', 'hasil', 'otak', 'rebus', 'harvard', 'pikir', 'iq', 'mas', 'nadiem', 'jenius', 'maju', 'mas', 'nadiem', 'dukung']",positif,"[0.10490800076527444, 0.16707842183931565, 0.21361064967694388, 0.36950548440004977, 0.1944186817492905, 0.2003475540503389, 0.4368492334272729, 0.26067893550856375, 0.22700706099495221, 0.16707842183931565, 0.36919666497876946, 0.2799328726192481, 0.20198446229721567, 0.32524670402285266, 0.2114122491446382, 0.22392849531520076, 0.1930690156027032, 0.21361064967694388, 0.2536665679395655]"
54,"['tatap', 'muka', 'salah', 'aspek', 'ruhul', 'mudarris', 'serta', 'didik', 'ruhul', 'mudarris', 'mudarris', 'rasaemosionalikatandsb', 'serta', 'didik', 'merasaka', 'ilmu', 'ajar', 'terima', 'sempurna']",netral,"[0.23149532529848718, 0.48427366067352295, 0.4856879816303031, 0.3402453942286713, 0.3775439755508634, 0.5995755242207912, 1.0208184569849046, 0.3376601273813501, 0.41844550924895413]"
55,"['very', 'insightful', 'semanget', 'mas', 'menteri']",positif,"[1.0665681432720007, 0.7854683251318312, 2.2592174410742185]"
56,"['moga', 'covid', 'cepet', 'hilang', 'anak', 'anak', 'sekolah', 'cerdas', 'bangsa']",netral,"[0.6061351155326967, 0.4826709964246896, 0.753072480358073, 0.47697174149273946, 0.425912593784024, 0.5990397735669739, 0.39453425874503095, 0.2839119731525822]"
57,"['program', 'bagus', 'loophole', 'main', 'luar', 'didik', 'secredible', 'apa', 'pantau', 'program', 'loophole', 'hapus', 'un']",positif,"[0.5656948188502697, 0.5368602415741492, 0.2959450148560418, 0.7156866762890493, 0.6386703228934998, 0.5337301441334052, 1.0178728324192083, 0.6654661069842651]"
58,"['usaha', 'cuy', 'bebas', 'halu']",negatif,"[2.91107043909761, 2.415871087083672]"
59,"['tolong', 'perintah', 'perhati', 'guru', 'honorer', 'papua', 'tepat', 'nabire']",netral,"[0.6137940483625082, 1.1978389925716773, 1.0885302512980635, 0.9031778449497733, 0.9347036337904898]"
60,"['keren', 'banget']",positif,"[2.154776395875519, 2.3880861615062665]"
61,"['the', 'best', 'nadiem']",positif,"[1.7227381369295185, 0.8086949653444944, 1.512314211315566]"
62,"['semangat', 'mas', 'menteri', 'doing', 'your', 'best', 'god', 'bless', 'you']",positif,"[0.5742460456431728, 0.7328145296031892, 0.7778662082818739, 0.7778662082818739, 0.3555227144240002, 0.26182277504394375, 0.4037222271722658, 0.5433980749100308, 0.646904542021691]"
63,"['gaada', 'kena', 'covid']",negatif,"[1.916606672028108, 2.748359238880296]"
64,['indonesia'],netral,[3.1613435619435557]
65,"['jan', 'ngeluh', 'banyakin', 'syukur', 'jalanin', 'hidup', 'kreatif', 'happy', 'gw', 'perintah', 'baik', 'didik', 'negeri', 'nadiem', 'sehat', 'semangat']",positif,"[0.3034183830128031, 0.20488501028495204, 0.3523405958374183, 0.49547539127703416, 0.37856571791207927, 0.49547539127703416, 0.18662191507949874, 0.3506499107052048, 0.507333135879131, 0.34737609421145127, 0.29567657333744257, 0.2795000034269533, 0.4368492334272729]"
66,"['nadiem', 'makarim', 'bakat', 'presiden']",positif,"[1.7501989686342165, 1.1808821473817777, 0.6065212240083708, 1.5211262856656778]"
67,"['kecil', 'usaha', 'guru', 'pelosok', 'juang', 'kejar', 'tinggal', 'murid', 'pandemi', 'duli', 'gaji', 'duli', 'bacot', 'menteri', 'jabat']",negatif,"[1.042715742034255, 0.4318847318013058, 0.23607463398558004, 0.40396892459443134, 0.40738829094603396, 0.4680388571279009, 0.18126192118426876, 0.32645811609732495, 0.27625382231230894, 0.45401412198990443, 0.394537976741175, 0.37167247493594957]"
68,"['semangat', 'nadiem']",positif,"[1.2130424480167417, 1.8167500222751962]"
69,"['mas', 'dedy', 'rumah', 'tangga', 'bingung', 'sdn', 'anak', 'ajar', 'bingrs', 'kls']",negatif,"[0.3637783683261941, 0.3896582885567336, 0.8692150203803872, 0.8211475580059282, 0.9010926705681315, 0.4571006328308574, 0.5739489118842479]"
70,"['harap', 'sekolah', 'tatap', 'muka', 'kondisi', 'protokol', 'jalan', 'sosial', 'ekonomi', 'pandemisubsidi', 'protokol', 'butuh', 'perintah']",netral,"[0.39362738246059253, 0.4242711141377023, 0.41549107116621675, 0.3591293993125865, 0.40506080925338295, 0.31189161137628196, 0.3763241020624055, 0.8366324009450472, 0.21293397986443666, 0.5256373911647434, 0.3095217834329042]"
71,"['nadiem', 'makarim', 'guru', 'ganti', 'teknologi', 'tolong', 'bang', 'dedy', 'nadiem']",negatif,"[0.7328145296031892, 0.6386703228934998, 0.5698881886261417, 0.34099669353472667, 0.5248365099474567, 0.5391299768963296, 0.604739028498924, 0.5192797965502721]"
72,"['ajar', 'rumah', 'bayar', 'kerja', 'hilang', 'piye', 'to', 'pk', 'nadimlho', 'dapet', 'gaji', 'wali', 'murid', 'susah', 'hidup', 'orang', 'susahkalau', 'ngak', 'susah']",negatif,"[0.15915303614270992, 0.30022320607504044, 0.4122081729017939, 0.35090634458856096, 0.30758464580356437, 0.33695987263142285, 0.2535223059606516, 0.2652472193290765, 0.4025737554125902, 0.1791018323621569, 0.3868666036450336, 0.25110264894935846, 0.6151692916071287, 0.32822475123297545, 0.4122081729017939]"
